frame,track_id,class,conf,x1,y1,x2,y2
23,31,0,0.2542,1291.16,0.33,1330.66,97.34
23,47,0,0.5961,1058.74,999.91,1133.17,1079.55
23,48,0,0.5086,0.07,71.01,51.31,178.70
23,49,0,0.3783,1192.48,53.01,1242.66,178.29
23,50,0,0.3077,1362.66,41.99,1423.01,175.06
23,51,0,0.2588,395.29,490.47,475.39,662.57
24,1,0,0.7700,1206.43,735.17,1310.34,903.52
24,2,0,0.8110,1081.89,700.37,1164.76,873.31
24,3,0,0.7142,1539.67,638.91,1634.18,826.28
24,4,0,0.5815,1157.94,378.75,1221.03,503.76
24,5,0,0.6988,676.79,447.67,745.28,603.30
24,6,0,0.6929,749.19,311.27,807.33,455.08
24,7,0,0.7613,208.08,594.21,290.35,774.27
24,8,0,0.6816,1525.88,485.01,1603.73,655.89
24,14,0,0.5747,1099.14,107.30,1147.50,215.96
24,18,0,0.4770,923.42,256.46,986.02,380.33
24,19,0,0.7561,1753.15,517.27,1835.38,688.11
24,21,0,0.6209,574.60,366.17,643.05,494.21
24,25,0,0.4323,334.88,485.37,403.34,633.52
24,20,0,0.2721,1743.86,150.75,1809.30,277.22
24,29,0,0.2822,1159.16,81.74,1207.99,197.22
24,42,0,0.1092,1836.15,231.46,1899.69,345.63
24,32,33,0.1942,110.72,865.81,214.10,1048.31
24,46,0,0.3002,331.74,0.12,393.23,84.80
24,31,0,0.1703,1292.14,0.31,1329.32,97.17
24,47,0,0.2526,1060.20,990.04,1129.24,1079.57
24,48,0,0.4885,0.13,74.50,60.05,178.98
24,49,0,0.3638,1192.13,51.87,1241.24,175.74
24,50,0,0.3998,1361.25,42.45,1422.38,175.10
24,51,0,0.1153,398.11,529.06,471.06,661.69
24,23,0,0.3061,394.32,481.11,507.79,645.81
25,1,0,0.8049,1187.19,737.57,1299.18,906.82
25,2,0,0.8605,1073.60,687.83,1162.84,861.43
25,3,0,0.7593,1546.29,651.42,1639.56,844.32
25,4,0,0.4846,1155.31,374.94,1222.58,509.44
25,5,0,0.6882,677.55,440.79,746.03,581.48
25,6,0,0.7008,749.20,307.30,807.04,434.34
25,7,0,0.5861,204.76,607.71,290.15,767.11
25,8,0,0.6653,1531.81,493.58,1607.83,658.73
25,14,0,0.5239,1101.32,113.64,1146.77,218.81
25,18,0,0.6155,923.94,259.79,985.84,400.92
25,19,0,0.7330,1746.98,508.65,1830.88,677.36
25,21,0,0.7011,573.88,371.32,646.81,504.86
25,25,0,0.4375,334.86,485.51,403.47,633.31
25,20,0,0.2062,1743.65,156.29,1809.40,286.81
25,29,0,0.3994,1157.68,73.44,1204.73,188.72
25,42,0,0.2404,1840.22,235.58,1901.58,372.05
25,32,33,0.1599,114.13,870.78,225.66,1047.96
25,46,0,0.1038,339.74,0.06,408.22,80.49
25,31,0,0.1330,1288.68,0.30,1327.95,95.69
25,47,0,0.3449,1061.11,974.29,1124.76,1079.50
25,49,0,0.3344,1191.51,50.57,1237.79,171.42
25,50,0,0.5120,1360.14,41.75,1423.81,175.09
25,52,0,0.3173,1738.92,238.99,1817.44,384.33
25,53,0,0.2855,391.36,491.10,474.58,662.49
25,54,0,0.2551,1886.72,137.09,1919.27,249.65
26,1,0,0.8154,1181.97,738.94,1292.73,908.14
26,2,0,0.8053,1072.85,681.91,1161.19,860.37
26,3,0,0.7685,1550.96,661.90,1642.73,855.60
26,4,0,0.4733,1154.76,371.36,1222.67,508.37
26,5,0,0.7166,679.58,436.03,747.36,583.02
26,6,0,0.6460,750.24,304.44,806.59,433.74
26,7,0,0.6244,202.63,616.49,292.24,756.65
26,8,0,0.6877,1533.81,501.58,1613.67,657.60
26,14,0,0.3830,1101.25,116.26,1149.76,220.72
26,18,0,0.6704,922.28,263.10,985.60,401.65
26,19,0,0.7415,1735.70,504.60,1825.11,669.43
26,21,0,0.6677,574.57,371.56,647.84,509.45
26,25,0,0.4717,335.22,484.44,403.89,633.38
26,20,0,0.3021,1743.12,160.07,1809.64,286.01
26,29,0,0.4136,1154.59,68.19,1205.96,184.14
26,32,0,0.2635,117.41,873.28,237.70,1045.91
26,31,0,0.1152,1286.78,0.31,1325.44,74.16
26,47,0,0.6549,1059.80,961.10,1124.97,1079.85
26,49,0,0.2573,1191.09,49.92,1237.45,171.22
26,50,0,0.4381,1359.26,41.47,1423.78,175.20
26,52,0,0.3331,1741.96,242.69,1816.05,388.57
26,53,0,0.3500,392.48,492.83,473.18,662.19
26,54,0,0.2302,1885.34,137.40,1919.27,259.49
26,17,0,0.4429,704.16,123.15,751.92,255.07
26,55,0,0.2918,989.76,181.08,1050.65,325.08
26,56,0,0.2607,452.31,505.90,510.10,635.91
27,1,0,0.7882,1185.86,738.20,1284.21,906.73
27,2,0,0.7550,1068.31,671.26,1160.26,860.49
27,3,0,0.7591,1556.43,669.29,1648.01,857.32
27,4,0,0.5391,1155.06,363.65,1225.65,484.77
27,5,0,0.6981,682.33,424.89,747.76,581.99
27,6,0,0.6352,752.35,296.14,808.77,431.14
27,7,0,0.7029,197.39,627.45,290.57,820.82
27,8,0,0.7421,1538.72,513.10,1619.74,673.63
27,14,0,0.4827,1102.70,119.78,1152.40,223.28
27,18,0,0.6389,921.58,268.13,986.43,410.55
27,19,0,0.7541,1721.75,499.62,1818.29,674.51
27,21,0,0.4134,576.13,380.06,651.70,519.14
27,25,0,0.4279,335.72,484.24,403.03,633.11
27,20,0,0.1573,1742.43,163.80,1810.18,298.46
27,29,0,0.2779,1152.29,67.84,1204.92,178.09
27,32,33,0.2525,119.33,878.57,250.38,1060.79
27,31,0,0.1636,1286.59,0.15,1325.07,96.16
27,47,0,0.7554,1055.65,945.40,1121.88,1080.00
27,49,0,0.3289,1188.64,43.02,1234.91,167.81
27,50,0,0.3897,1361.30,42.68,1421.39,176.06
27,53,0,0.3658,393.26,490.30,474.06,661.95
27,17,0,0.1276,706.77,119.05,755.48,253.86
27,55,0,0.5305,988.76,183.08,1052.78,326.99
27,56,0,0.2247,452.98,504.35,509.86,635.41
27,57,0,0.2876,941.23,31.43,985.14,133.10
28,1,0,0.7047,1186.11,738.56,1270.81,903.17
28,2,0,0.7437,1069.58,667.00,1158.23,860.05
28,3,0,0.6676,1559.93,676.85,1650.67,857.66
28,4,0,0.6202,1155.77,357.94,1225.19,489.26
28,5,0,0.7062,683.94,415.54,748.38,579.18
28,6,0,0.6005,752.63,291.14,808.70,426.28
28,7,0,0.7181,193.38,633.16,286.64,821.02
28,8,0,0.7464,1540.56,521.55,1623.79,661.81
28,14,0,0.5142,1101.97,120.71,1153.62,226.16
28,18,0,0.6248,920.05,273.19,984.17,409.09
28,19,0,0.7605,1722.56,493.65,1812.63,669.58
28,21,0,0.3938,577.09,383.08,652.21,521.18
28,25,0,0.4146,335.98,483.73,403.67,633.00
28,20,0,0.1937,1741.25,165.20,1810.27,304.46
28,29,0,0.2519,1152.57,67.83,1204.72,173.43
28,32,25,0.1015,124.63,882.55,248.07,1060.70
28,31,0,0.1640,1285.54,0.11,1324.37,95.55
28,47,0,0.4017,1052.63,934.53,1119.77,1080.00
28,49,0,0.3841,1189.21,38.74,1233.65,161.03
28,50,0,0.1680,1366.00,42.52,1421.09,174.83
28,53,0,0.3999,393.51,488.22,472.36,661.50
28,17,0,0.2362,707.15,116.95,756.23,239.67
28,55,0,0.3995,988.54,184.35,1052.86,325.92
28,56,0,0.2203,452.87,502.57,510.21,635.02
28,57,0,0.2168,942.73,23.66,985.67,123.76
28,52,0,0.3266,1748.50,255.56,1824.00,408.21
28,42,0,0.3580,1842.70,247.90,1907.53,379.12
29,1,0,0.7827,1183.62,739.33,1261.68,904.40
29,2,0,0.7858,1071.40,659.74,1159.15,853.71
29,3,0,0.7861,1562.81,683.54,1656.17,856.52
29,4,0,0.6499,1158.23,352.48,1225.39,481.32
29,5,0,0.7261,683.34,409.94,749.48,574.69
29,6,0,0.5990,752.05,285.56,808.90,426.97
29,7,0,0.7416,188.07,637.06,280.87,820.14
29,8,0,0.7527,1543.01,529.97,1629.36,663.07
29,14,0,0.3989,1100.05,122.25,1155.36,229.93
29,18,0,0.6491,917.85,277.58,981.42,403.47
29,19,0,0.7124,1721.96,486.31,1807.45,665.95
29,21,0,0.5031,577.10,388.71,653.53,519.72
29,25,0,0.4278,335.31,483.31,403.42,632.92
29,20,0,0.3027,1742.81,166.50,1812.17,308.78
29,29,0,0.1522,1151.71,68.31,1202.56,166.77
29,47,0,0.4464,1049.84,925.28,1115.68,1078.67
29,49,0,0.3077,1185.91,35.99,1232.92,160.88
29,53,0,0.3953,393.57,491.59,471.94,660.96
29,17,0,0.2056,707.93,116.37,758.40,239.46
29,55,0,0.2180,990.06,187.56,1053.50,334.04
29,56,0,0.1981,452.07,502.66,510.15,634.35
29,57,0,0.1602,943.81,28.21,985.41,117.56
29,52,0,0.4124,1749.64,259.68,1827.06,416.05
29,42,0,0.3825,1843.27,251.84,1913.99,381.24
30,1,0,0.7699,1176.59,743.39,1253.63,902.44
30,2,0,0.8018,1070.77,646.19,1155.45,835.04
30,3,0,0.7613,1567.25,696.65,1663.94,890.82
30,4,0,0.6871,1164.17,347.75,1225.10,467.73
30,5,0,0.6352,684.50,401.80,752.61,574.40
30,6,0,0.6132,752.19,278.67,807.15,420.59
30,7,0,0.8024,181.97,647.57,273.23,823.97
30,8,0,0.7127,1549.67,538.82,1636.85,660.16
30,14,0,0.3739,1096.59,126.92,1159.76,240.67
30,18,0,0.5964,916.16,280.97,979.50,405.75
30,19,0,0.7389,1720.34,475.08,1798.56,636.34
30,21,0,0.6895,578.40,391.58,652.45,521.27
30,25,0,0.3827,334.78,482.05,403.03,631.88
30,20,0,0.4712,1743.53,169.56,1814.17,309.54
30,29,0,0.1311,1151.42,61.70,1200.76,167.25
30,49,0,0.2126,1184.71,29.60,1233.03,152.54
30,53,0,0.3369,393.77,497.15,473.22,660.68
30,55,0,0.2109,990.49,192.13,1053.06,344.64
30,56,0,0.1602,456.75,517.97,508.89,634.68
30,57,0,0.1499,949.03,17.48,990.87,117.65
30,52,0,0.5024,1755.48,262.75,1835.13,415.40
30,42,0,0.3063,1843.99,274.08,1902.99,387.85
30,32,0,0.3056,135.75,887.18,243.55,1050.12
31,1,0,0.7741,1170.23,745.91,1251.02,904.12
31,2,0,0.8034,1068.84,638.88,1151.85,812.13
31,3,0,0.7950,1569.64,705.95,1667.59,901.68
31,4,0,0.6356,1164.96,344.68,1227.12,457.17
31,5,0,0.6312,685.12,398.64,753.80,576.70
31,6,0,0.5202,750.71,275.66,806.83,417.88
31,7,0,0.6833,178.76,654.92,274.67,847.89
31,8,0,0.7016,1557.00,545.33,1642.70,711.65
31,14,0,0.3668,1096.22,130.11,1161.50,245.36
31,18,0,0.6112,915.32,283.06,979.43,414.09
31,19,0,0.7722,1721.59,466.99,1796.40,633.37
31,21,0,0.6477,578.33,391.45,651.45,528.75
31,25,0,0.3555,339.16,481.21,398.42,632.80
31,20,0,0.4858,1746.11,172.06,1814.94,311.05
31,49,0,0.2113,1184.47,27.35,1233.07,152.08
31,53,0,0.1438,393.15,523.21,468.09,658.75
31,55,0,0.3808,991.79,197.77,1054.99,349.80
31,56,0,0.1086,457.25,520.13,508.60,634.35
31,57,0,0.2452,951.71,12.69,992.24,116.94
31,52,0,0.4644,1756.85,265.55,1839.16,413.73
31,42,0,0.2658,1844.35,276.80,1906.90,386.36
31,32,0,0.1315,141.88,888.99,244.50,1051.28
31,58,0,0.3766,1037.92,904.44,1103.19,1054.37
32,1,0,0.8046,1161.64,752.73,1242.91,901.49
32,2,0,0.8354,1066.45,625.95,1149.73,794.36
32,3,0,0.7103,1579.15,719.91,1674.72,914.55
32,4,0,0.5163,1168.68,339.40,1229.99,446.96
32,5,0,0.6130,686.70,389.95,752.56,568.14
32,6,0,0.5557,749.48,270.14,805.01,415.36
32,7,0,0.7599,174.74,669.04,274.63,863.44
32,8,0,0.7219,1562.26,554.07,1649.36,721.34
32,14,0,0.4458,1099.92,133.45,1155.03,245.76
32,18,0,0.6772,912.96,285.97,981.14,428.98
32,19,0,0.7134,1723.15,458.87,1792.69,624.06
32,21,0,0.4858,578.01,394.16,648.47,538.42
32,25,0,0.2429,335.63,480.56,404.94,631.86
32,20,0,0.4537,1748.52,177.47,1815.23,311.53
32,49,0,0.1628,1183.77,23.64,1232.43,153.28
32,55,0,0.3730,992.00,202.53,1054.87,352.96
32,57,0,0.1637,952.34,13.05,992.17,117.40
32,52,0,0.5494,1761.64,268.94,1846.51,417.87
32,42,0,0.3842,1855.03,266.37,1919.40,404.12
32,32,0,0.2224,147.19,892.99,248.72,1052.17
32,58,0,0.6893,1032.80,886.84,1100.24,1059.56
32,17,0,0.4622,708.56,96.94,759.41,226.84
32,54,0,0.3140,1883.95,153.00,1919.28,271.19
32,23,0,0.2502,396.40,477.64,509.67,640.60
32,59,0,0.2714,240.44,0.10,291.28,55.41
33,1,0,0.7624,1156.37,757.91,1243.97,899.82
33,2,0,0.8122,1064.45,619.63,1147.21,799.40
33,3,0,0.6865,1584.21,725.13,1682.44,915.86
33,4,0,0.3944,1169.83,334.65,1232.09,449.21
33,5,0,0.6696,687.53,382.70,752.58,557.10
33,6,0,0.5876,748.24,265.94,803.24,408.83
33,7,0,0.7583,172.46,677.15,273.37,877.24
33,8,0,0.7020,1564.76,561.79,1651.88,742.05
33,14,0,0.4967,1102.74,133.47,1154.40,245.20
33,18,0,0.5879,912.82,290.95,981.60,439.65
33,19,0,0.6817,1717.30,453.68,1788.21,623.98
33,21,0,0.2421,577.42,395.63,646.65,544.35
33,25,0,0.3328,336.43,480.51,405.38,630.26
33,20,0,0.5797,1747.77,182.97,1816.78,313.68
33,49,0,0.1580,1187.59,22.38,1231.54,149.71
33,55,0,0.3873,992.64,201.54,1056.13,352.77
33,57,0,0.1775,952.59,17.74,993.37,114.18
33,52,0,0.4150,1763.50,275.52,1846.91,429.93
33,42,0,0.4282,1859.92,268.04,1919.37,400.82
33,32,0,0.1527,148.63,894.23,254.08,1071.00
33,58,0,0.7633,1025.48,877.57,1099.66,1045.92
33,17,0,0.1685,709.90,98.59,757.78,224.38
33,54,0,0.2452,1883.13,155.22,1919.55,273.27
33,23,0,0.3094,397.46,476.79,512.04,637.14
33,59,0,0.1571,240.17,0.00,289.16,55.84
34,1,0,0.7483,1153.06,763.59,1237.03,899.55
34,2,0,0.7713,1062.26,614.52,1145.70,797.50
34,3,0,0.7501,1591.32,731.14,1690.55,917.56
34,4,0,0.6489,1171.23,330.41,1233.71,459.55
34,5,0,0.6977,688.18,374.73,753.20,537.25
34,6,0,0.6014,747.00,262.30,801.32,396.13
34,7,0,0.7803,169.43,684.36,271.70,883.32
34,8,0,0.7045,1567.67,570.50,1653.68,752.12
34,14,0,0.6117,1103.95,134.31,1155.29,245.97
34,18,0,0.6593,913.63,294.60,981.82,435.06
34,19,0,0.6920,1711.25,448.89,1783.09,627.47
34,21,0,0.5075,576.71,401.70,646.61,550.79
34,25,0,0.2435,334.74,479.72,406.84,630.23
34,20,0,0.5587,1749.68,186.79,1818.44,315.69
34,49,0,0.2092,1184.42,19.72,1231.66,147.92
34,55,0,0.3104,995.90,202.23,1059.79,351.54
34,57,0,0.2183,953.74,17.92,994.81,112.25
34,52,0,0.4034,1767.88,279.19,1846.51,409.20
34,42,0,0.3876,1863.59,272.10,1919.50,400.75
34,32,0,0.3746,150.39,896.26,256.63,1074.36
34,58,0,0.5585,1023.55,866.61,1097.19,1043.52
34,17,0,0.1032,709.87,94.33,756.37,224.64
34,54,0,0.2227,1881.75,158.51,1919.26,283.40
34,23,0,0.2290,396.23,476.18,512.20,636.39
34,60,0,0.2643,1151.73,41.25,1203.55,152.90
35,1,0,0.6274,1145.35,770.66,1220.75,957.35
35,2,0,0.6866,1060.21,603.72,1142.46,795.46
35,3,0,0.8050,1597.18,742.59,1698.08,919.01
35,4,0,0.6320,1172.45,321.60,1233.48,445.32
35,5,0,0.6547,689.50,364.76,753.00,524.96
35,6,0,0.6291,746.15,254.56,800.63,390.77
35,7,0,0.7938,166.62,691.44,261.81,881.43
35,8,0,0.6872,1575.89,583.72,1663.49,767.88
35,14,0,0.5998,1104.36,139.61,1155.08,253.74
35,18,0,0.6210,913.61,302.20,985.04,443.01
35,19,0,0.6931,1702.73,441.17,1776.36,621.72
35,21,0,0.6148,574.74,404.43,646.03,550.49
35,25,0,0.3171,334.94,479.06,406.49,629.76
35,20,0,0.5085,1750.20,188.64,1819.32,338.05
35,49,0,0.2016,1185.66,14.58,1231.16,118.60
35,55,0,0.4348,997.68,205.83,1057.55,351.48
35,52,0,0.2912,1769.94,286.56,1850.75,430.86
35,42,0,0.3212,1872.41,274.95,1919.34,413.81
35,32,0,0.3167,154.85,900.64,259.16,1078.16
35,58,0,0.5009,1027.56,853.83,1084.35,1040.86
35,54,0,0.3026,1880.82,163.32,1919.27,286.79
35,23,0,0.1672,397.32,475.50,512.00,636.81
35,60,0,0.1831,1150.80,40.05,1203.92,143.99
35,61,0,0.3510,1177.35,1020.57,1257.04,1079.55
36,1,0,0.7059,1139.34,774.63,1214.63,956.01
36,2,0,0.7216,1058.15,596.71,1140.20,783.74
36,3,0,0.7433,1600.25,749.68,1701.45,944.23
36,4,0,0.6036,1171.02,318.11,1232.05,442.25
36,5,0,0.5621,688.61,360.46,753.34,512.72
36,6,0,0.5970,743.35,250.61,799.05,388.01
36,7,0,0.7759,163.99,697.18,254.99,880.48
36,8,0,0.7088,1583.26,589.45,1668.59,767.64
36,14,0,0.5932,1106.43,144.00,1155.11,253.31
36,18,0,0.5359,913.29,305.10,984.67,439.16
36,19,0,0.6358,1701.71,434.21,1774.69,613.65
36,21,0,0.5753,574.56,413.20,648.06,549.77
36,25,0,0.3837,335.19,478.49,406.46,629.46
36,20,0,0.5192,1749.86,190.04,1821.37,334.27
36,49,0,0.2092,1185.86,11.14,1231.42,125.63
36,55,0,0.2381,996.65,210.48,1059.25,362.21
36,52,0,0.3254,1771.45,289.66,1850.56,444.70
36,42,0,0.3951,1871.66,281.64,1919.63,422.19
36,32,37,0.3860,157.86,905.99,260.13,1078.98
36,58,0,0.5629,1024.19,845.51,1080.79,1039.67
36,54,0,0.3339,1881.05,163.83,1919.27,287.59
36,23,0,0.1695,398.32,479.46,478.84,650.10
36,60,0,0.1871,1151.36,40.25,1200.18,135.52
36,61,0,0.5971,1175.56,1006.60,1270.83,1079.50
36,62,0,0.3084,157.89,906.09,260.54,1078.28
37,1,0,0.6318,1130.17,781.08,1205.49,937.88
37,2,0,0.7568,1056.48,582.59,1138.69,751.82
37,3,0,0.6818,1604.93,765.80,1704.34,967.25
37,4,0,0.4455,1168.51,312.80,1234.30,443.39
37,5,0,0.6565,688.64,352.56,753.28,490.79
37,6,0,0.4651,741.12,244.09,796.91,386.89
37,7,0,0.6544,159.00,710.07,250.98,905.65
37,8,0,0.6596,1590.63,599.70,1677.77,767.46
37,14,0,0.5591,1108.63,148.63,1158.53,250.55
37,18,0,0.5767,917.13,307.76,988.47,456.84
37,19,0,0.6984,1693.51,426.81,1769.33,591.20
37,21,0,0.5977,571.12,415.49,650.76,556.70
37,25,0,0.3975,338.82,477.50,401.48,628.26
37,20,0,0.5507,1751.42,195.78,1823.25,339.74
37,49,0,0.2826,1183.48,7.65,1231.98,124.01
37,52,0,0.2702,1777.67,291.70,1862.33,442.85
37,42,0,0.1650,1881.40,296.46,1919.34,431.34
37,32,37,0.1097,160.17,914.61,263.80,1078.55
37,58,0,0.6174,1017.16,830.60,1076.42,1024.79
37,54,0,0.3233,1882.67,163.56,1919.31,281.52
37,23,0,0.1928,398.58,473.09,512.24,634.15
37,60,0,0.2032,1150.17,35.23,1196.92,135.33
37,61,0,0.6106,1173.38,989.47,1272.74,1079.66
37,62,33,0.1685,159.91,914.26,263.09,1079.54
37,63,0,0.3843,0.00,512.45,58.87,673.06
37,64,0,0.2941,682.64,1041.94,756.47,1079.58
38,1,0,0.6711,1122.52,786.28,1199.94,952.20
38,2,0,0.7553,1054.56,575.25,1138.49,741.50
38,3,0,0.7628,1607.70,776.27,1707.66,980.20
38,4,0,0.4940,1167.97,310.26,1232.76,442.76
38,5,0,0.6032,690.22,348.00,753.22,494.40
38,6,0,0.4690,741.37,240.92,795.56,387.44
38,8,0,0.7250,1593.74,609.45,1681.37,778.54
38,14,0,0.5790,1109.31,149.17,1159.64,256.71
38,18,0,0.6170,917.63,309.92,988.22,455.69
38,19,0,0.6470,1687.85,421.21,1765.77,581.44
38,21,0,0.6868,569.59,419.49,651.50,561.92
38,25,0,0.3073,339.13,477.21,401.75,627.78
38,20,0,0.3533,1753.97,200.50,1822.93,347.21
38,49,0,0.1910,1183.22,6.05,1231.06,120.97
38,52,0,0.4019,1777.31,295.14,1860.69,445.74
38,58,0,0.6269,1015.42,820.81,1076.26,1005.88
38,54,0,0.3502,1883.24,164.25,1919.32,280.06
38,23,0,0.1004,405.02,473.02,509.55,629.23
38,60,0,0.1362,1149.10,29.47,1196.85,130.54
38,61,0,0.6750,1169.94,976.90,1270.42,1079.66
38,63,0,0.4428,0.15,509.05,64.15,679.76
38,64,0,0.6369,664.23,1029.97,752.72,1079.58
38,65,0,0.3182,1883.55,292.65,1919.27,434.99
39,1,0,0.6765,1107.13,792.83,1193.12,967.60
39,2,0,0.7981,1053.40,568.98,1139.21,739.27
39,3,0,0.7270,1611.56,784.30,1717.39,985.30
39,4,0,0.4024,1167.08,305.67,1233.20,428.91
39,5,0,0.5982,693.47,340.52,753.84,491.04
39,6,0,0.5629,740.45,237.31,796.27,383.59
39,8,0,0.7142,1595.53,618.32,1686.36,770.91
39,14,0,0.6562,1107.85,150.14,1159.26,261.53
39,18,0,0.6764,915.67,311.59,987.27,459.97
39,19,0,0.6926,1680.82,415.10,1762.55,574.03
39,21,0,0.4808,568.27,421.78,651.06,571.84
39,25,0,0.2144,339.16,476.59,401.40,627.84
39,20,0,0.3289,1753.80,204.08,1824.25,356.10
39,49,0,0.3037,1181.99,11.93,1230.12,119.27
39,52,0,0.4680,1787.32,299.93,1865.18,454.24
39,58,0,0.7363,1014.16,811.02,1078.04,985.94
39,54,0,0.3886,1880.68,164.07,1919.32,287.44
39,60,0,0.1681,1147.13,26.24,1194.35,136.66
39,61,0,0.7140,1165.52,964.54,1268.89,1079.55
39,63,0,0.1578,0.18,519.22,63.83,687.00
39,64,0,0.7080,663.00,1018.26,754.09,1079.63
39,65,0,0.3519,1885.49,300.14,1919.25,434.12
39,66,0,0.3808,1708.07,92.42,1769.48,223.44
40,1,0,0.6663,1084.97,803.24,1185.37,986.93
40,2,0,0.7417,1053.57,562.20,1139.03,738.92
40,3,0,0.7261,1617.95,797.04,1720.28,986.17
40,4,0,0.5287,1169.66,298.08,1233.77,425.84
40,5,0,0.6453,695.10,332.34,754.69,489.82
40,6,0,0.5638,740.60,229.99,794.61,370.87
40,8,0,0.6981,1599.96,633.27,1696.53,773.59
40,14,0,0.6202,1105.24,155.41,1159.39,268.77
40,18,0,0.6975,914.16,319.86,986.02,467.29
40,19,0,0.6722,1662.83,409.94,1751.68,569.55
40,21,0,0.4625,567.53,438.67,652.68,582.64
40,25,0,0.2521,338.57,476.53,400.53,626.69
40,20,0,0.3226,1754.34,213.24,1825.03,362.24
40,49,0,0.2252,1181.00,15.56,1227.80,113.63
40,52,0,0.5409,1791.40,310.07,1868.56,472.82
40,58,0,0.7307,1010.08,798.22,1076.85,968.71
40,54,0,0.2872,1880.51,173.69,1919.59,295.43
40,61,0,0.7561,1165.52,941.53,1270.74,1079.55
40,64,0,0.6850,661.94,1001.91,756.28,1079.60
40,65,0,0.3979,1885.55,308.82,1919.30,434.11
40,66,0,0.1274,1709.65,96.48,1769.95,179.64
40,7,0,0.3450,144.75,744.34,244.74,935.89
40,67,0,0.2950,575.79,328.35,634.96,439.98
41,1,0,0.6536,1081.91,810.51,1176.84,999.91
41,2,0,0.6830,1055.35,557.05,1138.81,738.68
41,3,0,0.7104,1622.26,803.45,1724.54,989.34
41,4,0,0.5093,1169.91,294.12,1231.93,416.85
41,5,0,0.7036,693.47,325.25,756.34,485.26
41,6,0,0.6044,738.77,226.08,794.24,363.57
41,8,0,0.6786,1603.24,641.86,1704.91,816.21
41,14,0,0.5419,1104.24,160.04,1159.98,275.85
41,18,0,0.6567,912.40,325.51,983.27,462.50
41,19,0,0.6423,1658.39,406.05,1746.62,566.51
41,21,0,0.6367,567.54,441.99,654.84,581.82
41,25,0,0.2895,338.54,476.63,401.04,626.81
41,20,0,0.3126,1754.43,215.47,1825.53,368.28
41,49,0,0.2565,1179.62,11.67,1225.73,113.67
41,52,0,0.4959,1793.07,314.80,1870.75,471.46
41,58,0,0.6655,1009.08,792.91,1073.98,975.97
41,54,0,0.3144,1881.00,177.43,1919.32,299.94
41,61,0,0.8190,1166.42,928.07,1271.09,1079.58
41,64,0,0.6868,661.12,992.11,759.47,1079.57
41,65,0,0.3878,1885.40,314.63,1919.24,433.90
41,66,0,0.1201,1710.34,99.41,1771.85,170.18
41,7,0,0.3948,140.16,751.04,238.99,938.51
41,67,0,0.4430,575.10,330.44,633.68,442.63
41,63,0,0.3097,0.11,494.54,65.38,687.68
41,57,0,0.3162,964.97,0.83,1006.67,91.52
41,68,0,0.2547,993.88,229.67,1057.05,375.49
42,1,0,0.6092,1082.17,818.93,1167.80,1001.88
42,2,0,0.6082,1056.19,548.36,1136.01,711.49
42,3,0,0.7961,1625.69,819.01,1728.55,1020.98
42,4,0,0.5860,1172.26,290.02,1230.45,409.98
42,5,0,0.6612,693.20,321.11,756.32,484.33
42,6,0,0.6304,736.99,219.28,791.52,357.31
42,8,0,0.7052,1617.99,653.29,1712.64,828.09
42,14,0,0.5564,1104.05,166.54,1158.92,283.78
42,18,0,0.6416,909.65,332.35,979.68,470.80
42,19,0,0.6281,1653.12,398.49,1736.20,570.06
42,21,0,0.6670,566.83,441.71,653.44,582.69
42,25,0,0.2959,338.21,476.77,400.73,626.75
42,20,0,0.2751,1755.25,219.64,1827.80,369.39
42,49,0,0.1497,1172.95,3.75,1221.61,115.56
42,52,0,0.4881,1795.77,318.88,1873.36,478.81
42,58,0,0.6392,1005.47,783.04,1071.99,972.15
42,54,0,0.4036,1880.27,178.80,1919.32,299.82
42,61,0,0.7881,1174.78,911.76,1272.35,1079.93
42,64,0,0.7602,662.41,972.50,765.68,1079.50
42,65,0,0.4421,1884.80,326.83,1919.16,447.33
42,67,0,0.2598,574.75,334.11,632.31,449.58
42,63,0,0.6125,0.00,516.76,67.77,691.33
42,57,0,0.3717,967.61,0.80,1007.01,84.09
42,68,0,0.4155,995.42,233.95,1057.55,384.15
43,1,0,0.5957,1079.43,823.60,1157.01,996.71
43,2,0,0.6675,1058.15,541.06,1135.09,720.93
43,3,0,0.7751,1630.33,830.50,1735.83,1037.19
43,4,0,0.5797,1173.17,287.05,1228.77,404.16
43,5,0,0.6208,693.17,318.80,757.20,484.22
43,6,0,0.5424,736.43,216.26,790.58,356.69
43,8,0,0.7420,1623.67,660.78,1719.46,830.84
43,14,0,0.5556,1104.17,169.37,1157.50,284.22
43,18,0,0.6467,908.86,335.24,978.58,485.67
43,19,0,0.7029,1655.86,393.63,1731.69,546.63
43,21,0,0.6725,568.20,441.84,650.36,586.10
43,25,0,0.3152,337.78,476.97,400.51,626.63
43,20,0,0.3652,1757.78,223.69,1828.03,365.85
43,49,0,0.2380,1171.02,0.99,1219.43,109.78
43,52,0,0.5414,1798.95,322.27,1878.07,479.17
43,58,0,0.5225,1006.65,774.07,1068.03,956.16
43,54,0,0.3329,1878.46,178.52,1919.31,299.61
43,61,0,0.7680,1174.51,904.01,1272.61,1079.94
43,64,0,0.7621,662.13,960.70,773.72,1079.50
43,65,0,0.3076,1885.81,332.40,1919.17,452.76
